stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
lambda,step_000060,all_ex_root,max,1.4122121334075928,1.6473593711853027,1.4793859720230103,0.06717383861541748,4.756639390523475,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000060,leg,mean,0.17873135569158854,0.19217281463809127,0.19025095670245762,0.011519601010869074,6.445204293502267,-0.001921857935633653,-1.0000675377799844,344/434,344/434,344/434
lambda,step_000060,leg,p50,0.14000925421714783,0.1414400190114975,0.14487983286380768,0.004870578646659851,3.4787547965263856,0.0034398138523101807,2.431994760995162,344/434,344/434,344/434
lambda,step_000060,leg,p90,0.35145634412765503,0.37993118166923523,0.38578295707702637,0.03432661294937134,9.766963528449871,0.005851775407791138,1.5402198319393647,344/434,344/434,344/434
lambda,step_000060,leg,p95,0.4416665732860565,0.49328503012657166,0.5015773177146912,0.059910744428634644,13.564699719720908,0.008292287588119507,1.6810336989127352,344/434,344/434,344/434
lambda,step_000060,leg,max,1.391818642616272,1.6473593711853027,1.4793859720230103,0.08756732940673828,6.291576123893091,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000060,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
lambda,step_000060,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
lambda,step_000060,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
lambda,step_000060,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
lambda,step_000060,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
lambda,step_000060,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
lambda,step_000060,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
lambda,step_000060,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
lambda,step_000060,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
lambda,step_000060,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
lambda,step_000060,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
lambda,step_000060,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
lambda,step_000060,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
lambda,step_000060,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
lambda,step_000060,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
lambda,step_000090,all_ex_root,mean,0.09933899556205981,0.10263111254034606,0.09517113757866667,-0.004167857983393142,-4.195591026274637,-0.007459974961679383,-7.268726584978545,344/434,344/434,344/434
lambda,step_000090,all_ex_root,p50,0.05757756903767586,0.0598919615149498,0.05408515781164169,-0.0034924112260341644,-6.065576029701613,-0.0058068037033081055,-9.695464226628566,344/434,344/434,344/434
lambda,step_000090,all_ex_root,p90,0.24812829494476318,0.23848357796669006,0.22876405715942383,-0.019364237785339355,-7.804123181376838,-0.009719520807266235,-4.075551402798812,344/434,344/434,344/434
lambda,step_000090,all_ex_root,p95,0.3298855125904083,0.3441164195537567,0.32356616854667664,-0.0063193440437316895,-1.9156173286026958,-0.020550251007080078,-5.971889116401139,344/434,344/434,344/434
lambda,step_000090,all_ex_root,max,1.4122121334075928,1.6473593711853027,1.4793859720230103,0.06717383861541748,4.756639390523475,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000090,leg,mean,0.17873135569158854,0.19217281463809127,0.19025095670245762,0.011519601010869074,6.445204293502267,-0.001921857935633653,-1.0000675377799844,344/434,344/434,344/434
lambda,step_000090,leg,p50,0.14000925421714783,0.1414400190114975,0.14487983286380768,0.004870578646659851,3.4787547965263856,0.0034398138523101807,2.431994760995162,344/434,344/434,344/434
lambda,step_000090,leg,p90,0.35145634412765503,0.37993118166923523,0.38578295707702637,0.03432661294937134,9.766963528449871,0.005851775407791138,1.5402198319393647,344/434,344/434,344/434
lambda,step_000090,leg,p95,0.4416665732860565,0.49328503012657166,0.5015773177146912,0.059910744428634644,13.564699719720908,0.008292287588119507,1.6810336989127352,344/434,344/434,344/434
lambda,step_000090,leg,max,1.391818642616272,1.6473593711853027,1.4793859720230103,0.08756732940673828,6.291576123893091,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000090,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
lambda,step_000090,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
lambda,step_000090,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
lambda,step_000090,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
lambda,step_000090,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
lambda,step_000090,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
lambda,step_000090,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
lambda,step_000090,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
lambda,step_000090,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
lambda,step_000090,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
lambda,step_000090,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
lambda,step_000090,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
lambda,step_000090,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
lambda,step_000090,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
lambda,step_000090,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
lambda,step_000120,all_ex_root,mean,0.09933899556205981,0.10263111254034606,0.09517113757866667,-0.004167857983393142,-4.195591026274637,-0.007459974961679383,-7.268726584978545,344/434,344/434,344/434
lambda,step_000120,all_ex_root,p50,0.05757756903767586,0.0598919615149498,0.05408515781164169,-0.0034924112260341644,-6.065576029701613,-0.0058068037033081055,-9.695464226628566,344/434,344/434,344/434
lambda,step_000120,all_ex_root,p90,0.24812829494476318,0.23848357796669006,0.22876405715942383,-0.019364237785339355,-7.804123181376838,-0.009719520807266235,-4.075551402798812,344/434,344/434,344/434
lambda,step_000120,all_ex_root,p95,0.3298855125904083,0.3441164195537567,0.32356616854667664,-0.0063193440437316895,-1.9156173286026958,-0.020550251007080078,-5.971889116401139,344/434,344/434,344/434
lambda,step_000120,all_ex_root,max,1.4122121334075928,1.6473593711853027,1.4793859720230103,0.06717383861541748,4.756639390523475,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000120,leg,mean,0.17873135569158854,0.19217281463809127,0.19025095670245762,0.011519601010869074,6.445204293502267,-0.001921857935633653,-1.0000675377799844,344/434,344/434,344/434
lambda,step_000120,leg,p50,0.14000925421714783,0.1414400190114975,0.14487983286380768,0.004870578646659851,3.4787547965263856,0.0034398138523101807,2.431994760995162,344/434,344/434,344/434
lambda,step_000120,leg,p90,0.35145634412765503,0.37993118166923523,0.38578295707702637,0.03432661294937134,9.766963528449871,0.005851775407791138,1.5402198319393647,344/434,344/434,344/434
lambda,step_000120,leg,p95,0.4416665732860565,0.49328503012657166,0.5015773177146912,0.059910744428634644,13.564699719720908,0.008292287588119507,1.6810336989127352,344/434,344/434,344/434
lambda,step_000120,leg,max,1.391818642616272,1.6473593711853027,1.4793859720230103,0.08756732940673828,6.291576123893091,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000120,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
lambda,step_000120,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
lambda,step_000120,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
lambda,step_000120,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
lambda,step_000120,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
lambda,step_000120,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
lambda,step_000120,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
lambda,step_000120,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
lambda,step_000120,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
lambda,step_000120,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
lambda,step_000120,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
lambda,step_000120,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
lambda,step_000120,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
lambda,step_000120,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
lambda,step_000120,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
lambda,step_000150,all_ex_root,mean,0.09933899556205981,0.10263111254034606,0.09517113757866667,-0.004167857983393142,-4.195591026274637,-0.007459974961679383,-7.268726584978545,344/434,344/434,344/434
lambda,step_000150,all_ex_root,p50,0.05757756903767586,0.0598919615149498,0.05408515781164169,-0.0034924112260341644,-6.065576029701613,-0.0058068037033081055,-9.695464226628566,344/434,344/434,344/434
lambda,step_000150,all_ex_root,p90,0.24812829494476318,0.23848357796669006,0.22876405715942383,-0.019364237785339355,-7.804123181376838,-0.009719520807266235,-4.075551402798812,344/434,344/434,344/434
lambda,step_000150,all_ex_root,p95,0.3298855125904083,0.3441164195537567,0.32356616854667664,-0.0063193440437316895,-1.9156173286026958,-0.020550251007080078,-5.971889116401139,344/434,344/434,344/434
lambda,step_000150,all_ex_root,max,1.4122121334075928,1.6473593711853027,1.4793859720230103,0.06717383861541748,4.756639390523475,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000150,leg,mean,0.17873135569158854,0.19217281463809127,0.19025095670245762,0.011519601010869074,6.445204293502267,-0.001921857935633653,-1.0000675377799844,344/434,344/434,344/434
lambda,step_000150,leg,p50,0.14000925421714783,0.1414400190114975,0.14487983286380768,0.004870578646659851,3.4787547965263856,0.0034398138523101807,2.431994760995162,344/434,344/434,344/434
lambda,step_000150,leg,p90,0.35145634412765503,0.37993118166923523,0.38578295707702637,0.03432661294937134,9.766963528449871,0.005851775407791138,1.5402198319393647,344/434,344/434,344/434
lambda,step_000150,leg,p95,0.4416665732860565,0.49328503012657166,0.5015773177146912,0.059910744428634644,13.564699719720908,0.008292287588119507,1.6810336989127352,344/434,344/434,344/434
lambda,step_000150,leg,max,1.391818642616272,1.6473593711853027,1.4793859720230103,0.08756732940673828,6.291576123893091,-0.16797339916229248,-10.196524334664925,344/434,344/434,344/434
lambda,step_000150,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
